,Title,Name,Review,Review_Wordcount,Star Rating,Date,Location,URL
0,The RealReal,Sam J.,The Burberry hoodie I purchased was listed as very nice. It was anything but that. It not only was so dirty the label was literally black around the edges it reeked of cologne and had stains on it. Based on that alone I won’t be purchasing another item from TheRealReal.,55,1,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
1,The RealReal,First time customer,The product condition description was not accurate. Sadly one of the boot buckles was clearly broken and the item is not returnable. But the first purchase discount offer was very nice.,33,2,"September 03, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
2,The RealReal,Rich Knapp,"Ordered a very expensive Hermes chain in a gift box.  It was knotted up.  Absolutely ridiculous, but not the true wording i would use.  I will be returning and never using them again.  SLOPPY",43,1,"September 10, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
3,The RealReal,customer,The item was misrepresented. Condition  was NOT as stated! They Did Not report a large gash on top of the Chanel bag nor the “cloudiness”of the patent leather …they wrote the condition as “very good”. They wrote minor scratches on hardware and slight loss of shape due to wear…This was absolutely not truthful!  I tried contacting  TRR without Any success. I will think twice before ever ordering in the future,76,5,"September 07, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
4,The RealReal,customer,Exactly like described. Excellent shipping time. Fit like a glove.,12,5,"September 06, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
5,The RealReal,customer,3rd purse I’ve ordered from here. Always satisfied with the result.,16,5,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
6,The RealReal,D. Bolden,"I ordered a product with The Real Real for the first time. I can tell you based on my experience, it won't be my last time. The product was packaged with care and looks new. I purchased this product for my wife's birthday. She is very satisfied and happy with it. The Real Real was very efficient in shipping. I couldn't be happier with the all around experience.",69,5,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
7,The RealReal,customer,Description was perfectly aligned with my purchase!  Love my new shoes!  Thanks!,18,5,"September 09, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
8,The RealReal,very good exactly as ad said f,"good perfect fit soft okay happy, good experience told others",13,5,"September 11, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
9,The RealReal,gracmallen,"Overall really love RealReal. However, I REALLY wish there were more details on imperfections and more photos! It's super hard to tell sometimes what the condition details really are.",32,4,"September 01, 2022",US,https://www.trustpilot.com/review/therealreal.com?page=1
